Target,Prediccion
100.03,97.40189899272367
100.36,99.66853372308775
100.51,99.22204245276893
100.52,99.29550719264392
100.58,101.29246483074297
100.66,99.69694034154827
100.67,99.63913368348001
100.72,100.53669837902854
100.74,100.58041973467286
100.74,101.20127699625208
100.85,99.36368364570804
101.04,100.03585553517225
101.15,101.50024894361675
101.26,99.45335446874307
101.54,100.52983408411778
101.57,99.79456732126701
101.65,100.29097007655902
101.71,102.35869009849975
101.78,102.72989690435165
101.81,101.01981682723208
101.88,101.92061283237823
101.89,100.79534490068457
101.99,101.70865109529502
102.19,101.09283634560634
102.34,101.09207393428426
102.58,102.18407356463055
102.73,102.12655491433102
102.76,100.373909459428
102.78,103.16621283986565
102.87,102.79567235224275
102.88,102.39630403662044
102.91999999999999,101.7794069953795
102.98,103.03438701434816
103.07,102.9967376046424
103.13,103.50876096906013
103.19,102.84205537880035
103.2,99.25529951076543
103.21,103.4719269520173
103.24,104.35973192181127
103.27,104.347303352674
103.42,102.25777084068724
103.44,101.65091848913767
103.45,103.59789455955591
103.54,104.4782898667662
103.62,102.52625434932742
103.7,103.90078827404568
103.73,104.24321338791759
103.73,102.74784935304702
103.74,104.18269814233203
103.75,103.5484966309753
103.76,101.56390627228376
103.79999999999998,103.95152894045486
103.79999999999998,101.69811230588323
103.84,104.69652756482027
103.97999999999999,102.91741155332679
104.04,106.43179450628357
104.04,102.26440877500465
104.1,101.85656442052297
104.1,102.21494533380664
104.15,104.42464947663292
104.16,104.18385443441711
104.18,103.17537653297323
104.36,103.3381140231974
104.4,103.12578972670644
104.46,106.24184603173573
104.55,102.75099937859657
104.71,106.14009466249476
104.72,104.27660072373101
104.73,104.80719346908296
104.75999999999999,106.46492374009406
104.88,104.08197467370432
105.0,106.00978930668205
105.11,105.77228857113684
105.22,105.29606092346573
105.3,107.05396250606371
105.4,103.3095928601427
105.48,105.49813597362038
105.61,106.3667974793888
105.62,105.25744262909515
105.7,105.46197790120165
105.7,102.88187531928243
105.81,105.82185751784827
106.11,105.85970612597977
106.17,106.71806985164874
106.2,107.01017617141311
106.39,102.75969144269624
106.84,106.80308423302665
106.92,106.59024478130912
106.96,106.00072053799309
107.05,107.24629428182512
107.06,108.6392963271449
107.09,108.41639266790378
107.42,109.55881104433946
107.44,105.09986286048121
107.46,107.5470900637123
107.48,106.80698473328077
107.48,107.67283108069148
107.48,108.71195662794518
107.5,109.99452434547206
107.52,106.43632619142917
107.53,109.05530610710407
107.58,108.48859753417776
107.59,110.11016144515634
107.61,106.0313874407558
107.64,107.71554579176802
107.65,105.51415244980811
107.67,107.43653632334657
107.67,107.87820127039107
107.73,107.25654541467073
107.74,107.29857493821413
107.75,109.0090257958024
107.79,108.12146504319598
107.79,110.76334387285603
107.81,108.17093692319139
107.82,108.04503961806708
107.82,106.63056815641053
107.83,109.77177603098339
107.85,109.01253634538995
107.85999999999999,110.55570606474922
107.88,107.11286800371377
107.89,109.26701751305127
107.93,109.44036207131904
107.95999999999998,108.66900604083857
107.97,108.70980887936369
107.97,108.30463265912704
107.97,108.07348069702884
108.03,108.2820447011008
108.03999999999999,108.98495991086031
108.07,107.84677179898515
108.08,109.4648902769964
108.09,108.40516004214082
108.1,107.83256578643032
108.12,108.69169036279123
108.13,105.47307341544447
108.13,107.60140781618986
108.16,107.56869160265825
108.23,109.25617933465995
108.23,107.47956582483599
108.25,109.55821269550843
108.25,106.75857526271518
108.28,109.45617620413591
108.29,108.28829020509188
108.3,109.05398667559353
108.3,108.72578164335587
108.33,108.83163729131378
108.33,109.50235329015756
108.34,109.17722036641896
108.34,109.6742410873982
108.34,108.40668033509125
108.34,107.62480435260422
