Target,Prediccion
100.03,[102.98207]
100.36,[103.42285]
100.51,[103.29575]
100.52,[105.26507]
100.58,[104.42453]
100.66,[103.43271]
100.67,[103.46701]
100.72,[103.70529]
100.74,[103.7835]
100.74,[104.14104]
100.85,[103.29521]
101.04,[103.655136]
101.15,[104.115616]
101.26,[103.46153]
101.54,[103.88565]
101.57,[103.52687]
101.65,[103.68549]
101.71,[104.4063]
101.78,[104.86126]
101.81,[103.95028]
101.88,[104.31781]
101.89,[103.93722]
101.99,[104.22895]
102.19,[104.075584]
102.34,[103.98788]
102.58,[104.41262]
102.73,[104.39098]
102.76,[103.7373]
102.78,[104.83916]
102.87,[104.79179]
102.88,[104.49833]
102.91999999999999,[104.249596]
102.98,[104.825714]
103.07,[104.8465]
103.13,[105.0715]
103.19,[104.69131]
103.2,[103.58971]
103.21,[105.15816]
103.24,[105.20614]
103.27,[105.55606]
103.42,[104.427765]
103.44,[104.49391]
103.45,[105.02697]
103.54,[105.79757]
103.62,[104.67433]
103.7,[105.522644]
103.73,[105.63539]
103.73,[104.94681]
103.74,[105.375465]
103.75,[105.077446]
103.76,[104.17498]
103.79999999999998,[105.22999]
103.79999999999998,[104.57838]
103.84,[105.81227]
103.97999999999999,[104.67282]
104.04,[107.07519]
104.04,[104.677]
104.1,[104.381226]
104.1,[104.56783]
104.15,[105.75766]
104.16,[105.63993]
104.18,[104.89867]
104.36,[105.192986]
104.4,[105.00239]
104.46,[106.758545]
104.55,[104.8766]
104.71,[106.738396]
104.72,[105.63438]
104.73,[105.804085]
104.75999999999999,[106.8851]
104.88,[105.57807]
105.0,[106.755875]
105.11,[106.53663]
105.22,[106.14601]
105.3,[107.312645]
105.4,[105.170395]
105.48,[106.3122]
105.61,[106.64547]
105.62,[106.44866]
105.7,[106.36679]
105.7,[105.24958]
105.81,[106.233505]
106.11,[107.37546]
106.17,[107.40889]
106.2,[107.06301]
106.39,[104.95847]
106.84,[107.44634]
106.92,[107.05108]
106.96,[106.50693]
107.05,[107.33772]
107.06,[109.26325]
107.09,[108.04537]
107.42,[108.93764]
107.44,[106.797935]
107.46,[107.582405]
107.48,[107.365234]
107.48,[108.027885]
107.48,[108.53411]
107.5,[109.235054]
107.52,[106.99108]
107.53,[108.516075]
107.58,[108.01022]
107.59,[110.14545]
107.61,[107.13207]
107.64,[107.72124]
107.65,[106.50339]
107.67,[107.55244]
107.67,[108.15953]
107.73,[107.370125]
107.74,[107.62564]
107.75,[108.283035]
107.79,[108.35373]
107.79,[110.4626]
107.81,[108.552055]
107.82,[108.09348]
107.82,[107.35793]
107.83,[109.98845]
107.85,[108.75973]
107.85999999999999,[110.56311]
107.88,[107.301704]
107.89,[108.89223]
107.93,[108.989746]
107.95999999999998,[108.241875]
107.97,[108.69618]
107.97,[107.98054]
107.97,[107.66403]
108.03,[108.16739]
108.03999999999999,[108.684814]
